sim_time,node,is_attacker,f1_pkt_rate,f2_mean_rate,f3_burst_ratio,f4_rate_change,f5_rate_trend,f6_flow_duration,f7_activity_ratio,f8_cell_zscore,f9_consecutive,f10_peak_rate
878.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1254.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
654.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
693.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1116.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
53.0,ue[0],0,0.016,0.0102,0.078431,0.001,0.504083,0.173333,1.0,0.360577,1.0,0.018
276.0,attacker[2],1,0.019,0.0174,0.054598,0.0,0.501333,0.916667,1.0,0.225647,1.0,0.03
334.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
234.0,ue[4],0,0.008,0.0085,0.047059,0.001,0.500083,0.776667,1.0,0.0,1.0,0.019
270.0,attacker[1],1,0.013,0.017,0.038235,0.007,0.499917,0.896667,1.0,0.15396,1.0,0.029
406.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
547.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
596.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
185.0,ue[4],0,0.015,0.0104,0.072115,0.003,0.50175,0.613333,1.0,0.047879,1.0,0.019
1396.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
352.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
366.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
868.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1383.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1011.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
711.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
135.0,attacker[1],1,0.021,0.0164,0.064024,0.005,0.50275,0.446667,1.0,0.254592,1.0,0.029
573.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
143.0,ue[3],0,0.008,0.0097,0.041237,0.006,0.501667,0.473333,1.0,0.0,1.0,0.017
642.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
171.0,ue[1],0,0.007,0.0092,0.038043,0.001,0.499417,0.566667,1.0,0.0,1.0,0.022
389.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1054.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
747.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
748.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1385.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1275.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1318.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
70.0,ue[0],0,0.007,0.0086,0.040698,0.007,0.50125,0.23,1.0,0.0,1.0,0.018
965.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
969.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
33.0,ue[0],0,0.006,0.0087,0.034483,0.003,0.49875,0.106667,1.0,0.0,1.0,0.018
150.0,attacker[2],1,0.014,0.0158,0.044304,0.0,0.500833,0.496667,1.0,0.152911,1.0,0.025
396.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
556.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
795.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1241.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
163.0,ue[4],0,0.008,0.0093,0.043011,0.001,0.498583,0.54,1.0,0.0,1.0,0.019
1107.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1280.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
920.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
665.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.025
121.0,ue[3],0,0.009,0.0087,0.051724,0.0,0.5,0.4,1.0,0.0,1.0,0.017
549.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
599.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1129.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
901.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
351.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
520.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
410.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1233.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
623.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
639.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
588.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1052.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1171.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1025.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1447.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
278.0,attacker[2],1,0.015,0.017,0.044118,0.001,0.499083,0.923333,1.0,0.196946,1.0,0.03
306.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.6,0.0,0.0,0.02
387.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
830.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1030.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
45.0,ue[3],0,0.009,0.0111,0.040541,0.004,0.499833,0.146667,1.0,0.0,1.0,0.015
1133.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1024.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
886.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
125.0,ue[3],0,0.004,0.0091,0.021978,0.006,0.497833,0.413333,1.0,0.0,1.0,0.017
1458.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
960.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1247.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1089.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
771.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
870.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1259.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
464.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1128.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
39.0,attacker[2],1,0.02,0.0168,0.059524,0.002,0.501333,0.126667,1.0,0.384521,1.0,0.024
1296.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
688.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
666.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
588.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
197.0,ue[4],0,0.013,0.011,0.059091,0.002,0.500333,0.653333,1.0,0.006715,1.0,0.019
1197.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
553.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
1366.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
105.0,attacker[0],1,0.016,0.0165,0.048485,0.005,0.499917,0.346667,1.0,0.235155,1.0,0.027
1290.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
548.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
1123.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
529.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1062.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1171.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
883.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
887.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
61.0,attacker[0],1,0.013,0.0158,0.041139,0.005,0.500583,0.2,1.0,0.04092,1.0,0.027
807.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
58.0,attacker[0],1,0.013,0.0164,0.039634,0.005,0.500417,0.19,1.0,0.211957,1.0,0.027
199.0,ue[2],0,0.012,0.009,0.066667,0.009,0.497583,0.66,1.0,0.171037,1.0,0.018
1318.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1240.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
621.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
997.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1077.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
581.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
591.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1449.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
100.0,ue[4],0,0.007,0.0097,0.036082,0.002,0.496167,0.33,1.0,0.0,1.0,0.019
228.0,attacker[0],1,0.018,0.0167,0.053892,0.004,0.4995,0.756667,1.0,0.361814,1.0,0.027
1496.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
11.0,attacker[0],1,0.021,0.0178,0.058989,0.002,0.503167,0.033333,0.916667,0.37916,0.366667,0.023
912.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
400.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1359.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
121.0,attacker[1],1,0.019,0.0166,0.057229,0.005,0.498917,0.4,1.0,0.22886,1.0,0.029
382.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
399.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
645.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
158.0,attacker[2],1,0.013,0.0137,0.047445,0.004,0.497167,0.523333,1.0,0.127804,1.0,0.025
834.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
828.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
176.0,ue[3],0,0.006,0.0085,0.035294,0.004,0.499667,0.583333,1.0,0.0,1.0,0.017
128.0,ue[0],0,0.008,0.0101,0.039604,0.001,0.498917,0.423333,1.0,0.0,1.0,0.018
937.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1453.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1276.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1108.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
438.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
686.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.025
513.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1409.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
550.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
278.0,attacker[0],1,0.019,0.0163,0.058282,0.003,0.50075,0.923333,1.0,0.393893,1.0,0.027
173.0,ue[0],0,0.007,0.0106,0.033019,0.007,0.500917,0.573333,1.0,0.0,1.0,0.018
108.0,ue[1],0,0.007,0.009,0.038889,0.004,0.5,0.356667,1.0,0.0,1.0,0.022
922.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1133.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
813.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1060.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
431.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
310.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.466667,0.0,0.0,0.029
952.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1263.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
235.0,attacker[0],1,0.015,0.0171,0.04386,0.004,0.500667,0.78,1.0,0.0,1.0,0.027
135.0,ue[1],0,0.01,0.0093,0.053763,0.005,0.50125,0.446667,1.0,0.0,1.0,0.022
194.0,attacker[1],1,0.012,0.0175,0.034286,0.003,0.497083,0.643333,1.0,0.028379,1.0,0.029
1406.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
176.0,ue[1],0,0.008,0.0094,0.042553,0.005,0.499917,0.583333,1.0,0.0,1.0,0.022
58.0,ue[0],0,0.009,0.0108,0.041667,0.002,0.5,0.19,1.0,0.0,1.0,0.018
833.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
923.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
925.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1204.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
865.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
721.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
57.0,ue[0],0,0.011,0.0111,0.04955,0.003,0.498417,0.186667,1.0,0.0,1.0,0.018
852.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
748.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
524.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
777.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1308.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1162.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
951.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1173.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
608.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
556.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1290.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
234.0,attacker[2],1,0.016,0.0167,0.047904,0.003,0.500583,0.776667,1.0,0.200925,1.0,0.026
1299.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
632.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
1116.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1050.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
168.0,attacker[2],1,0.009,0.0155,0.029032,0.006,0.496833,0.556667,1.0,0.0,1.0,0.025
227.0,attacker[1],1,0.01,0.0144,0.034722,0.007,0.499083,0.753333,1.0,0.0,1.0,0.029
1275.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1401.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
596.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
1384.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1100.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1446.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
33.0,ue[4],0,0.007,0.0104,0.033654,0.003,0.49875,0.106667,1.0,0.0,1.0,0.019
956.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
73.0,ue[2],0,0.007,0.0107,0.03271,0.002,0.5005,0.24,1.0,0.0,1.0,0.018
937.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
846.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1053.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1240.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1388.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1094.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1466.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
729.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.016
860.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
514.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
306.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.6,0.0,0.0,0.018
454.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
688.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1126.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1331.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1491.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1005.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
980.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1005.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
366.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
490.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
813.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1114.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
395.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
24.0,ue[4],0,0.006,0.0114,0.026316,0.006,0.498,0.076667,1.0,0.0,0.833333,0.019
862.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1040.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
681.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1127.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
83.0,ue[2],0,0.012,0.0113,0.053097,0.003,0.499583,0.273333,1.0,0.11547,1.0,0.018
1287.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
561.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
749.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.016
785.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.014
1022.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1403.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1234.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
565.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
422.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
346.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
322.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.066667,0.0,0.0,0.029
612.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
1057.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1337.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
769.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.014
394.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
625.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1263.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
2.0,ue[4],0,0.01,0.009667,0.051724,0.003,0.5,0.003333,1.0,0.0,0.1,0.012
382.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1260.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
307.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.566667,0.0,0.0,0.03
175.0,ue[0],0,0.009,0.0097,0.046392,0.004,0.4985,0.58,1.0,0.0,1.0,0.018
1362.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
453.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1179.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
297.0,ue[1],0,0.0,0.0069,0.0,0.0,0.496,0.986667,0.9,0.0,0.0,0.022
602.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
919.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
784.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1283.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
251.0,ue[4],0,0.005,0.0086,0.02907,0.004,0.4985,0.833333,1.0,0.0,1.0,0.019
812.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
336.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
477.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
340.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
968.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
679.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1263.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
702.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
50.0,ue[4],0,0.013,0.0103,0.063107,0.005,0.499417,0.163333,1.0,0.023163,1.0,0.019
597.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
1019.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1234.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
107.0,attacker[1],1,0.022,0.0164,0.067073,0.01,0.500667,0.353333,1.0,0.393366,1.0,0.029
1036.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
